label|2000_2400|2400_2800|2800_3200|3200_3600|3600_4000|4000_4400|4400_4800|4800_5200|5200_5600|5600_6000|6000_6400|6400_6800|6800_7200|7200_7600|7600_8000|8000_8400|8400_8800|8800_9200|9200_9600|9600_10000|10000_10400|10400_10800|10800_11200|11200_11600|11600_12000|12000_12400|12400_12800|12800_13200|13200_13600|13600_14000|14000_14400|14400_14800|14800_15200|15200_15600|15600_16000|16000_16400|16400_16800|16800_17200|17200_17600|17600_18000|18000_18400|18400_18800|18800_19200|19200_19600|19600_20000|20000_20400|20400_20800|20800_21200|21200_21600|21600_22000|22000_22400|22400_22800|22800_23200|23200_23600|23600_24000|24000_24400|24400_24800|24800_25200|25200_25600|25600_26000|26000_26400|26400_26800|26800_27200|27200_27600|27600_28000|28000_28400|28400_28800|28800_29200|29200_29600|29600_30000|30000_30400|30400_30800|30800_31200|31200_31600|31600_32000|32000_32400|32400_32800|32800_33200|33200_33600|33600_34000|34000_34400|34400_34800|35200_35600|35600_36000|36000_36400|36400_36800|36800_37200|37200_37600|37600_38000|38000_38400|38400_38800|38800_39200|39600_40000|40400_40800|40800_41200|42000_42400|42400_42800|42800_43200|43200_43600|43600_44000|44400_44800|44800_45200|46000_46400|46800_47200|47200_47600|47600_48000|48000_48400|48800_49200|49200_49600|49600_50000|50000_50400|50800_51200|51200_51600|51600_52000|52000_52400|52400_52800|52800_53200|53200_53600|54000_54400|54400_54800|54800_55200|55200_55600|55600_56000|56000_56400|56400_56800|57200_57600|57600_58000|58000_58400|58400_58800|58800_59200|59200_59600|59600_60000|60400_60800|60800_61200|61200_61600|61600_62000|62000_62400|62400_62800|63200_63600|63600_64000|64000_64400|64400_64800|64800_65200|65600_66000|number_of_pictures|sum_of_bytes|
samumtiti|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{6000: 1.0}|{}|{6800: 1.0}|{7400: 1.0}|{7800: 1.0}|{8200: 2.0}|{}|{8800: 1.0}|{9400: 1.0}|{}|{10200: 1.0}|{}|{}|{}|{11800: 1.0}|{}|{12600: 1.0}|{12800: 1.0}|{13400: 1.0}|{13800: 1.0}|{14000: 1.0, 14200: 1.0}|{14600: 1.0}|{14800: 1.0}|{15200: 1.0}|{}|{}|{16400: 1.0}|{}|{}|{17600: 1.0, 17800: 2.0}|{}|{}|{19000: 1.0}|{}|{19800: 1.0}|{}|{20400: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|22|282800
sanlorenzo|{}|{}|{}|{}|{}|{}|{}|{5000: 1.0}|{5400: 2.0}|{5600: 1.0}|{6000: 2.0}|{}|{}|{7200: 1.0}|{}|{}|{}|{9000: 1.0}|{}|{9600: 1.0}|{}|{10600: 2.0}|{}|{11200: 1.0}|{11600: 2.0}|{}|{12600: 1.0}|{}|{}|{13600: 1.0}|{14200: 1.0}|{}|{15000: 1.0}|{}|{15800: 1.0}|{16000: 2.0}|{16600: 1.0}|{}|{}|{}|{}|{18600: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{22000: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|19|227400
santicazorla|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{7000: 1.0}|{}|{}|{8000: 2.0}|{8400: 1.0}|{}|{9400: 1.0}|{9600: 1.0, 9800: 1.0}|{}|{}|{}|{11200: 2.0}|{}|{12200: 1.0}|{12600: 2.0}|{12800: 1.0, 13000: 2.0}|{}|{}|{14000: 1.0, 14200: 2.0}|{}|{}|{15200: 1.0}|{}|{}|{}|{16800: 1.0}|{17200: 1.0}|{17800: 1.0}|{}|{}|{19000: 1.0}|{19400: 1.0}|{}|{}|{20400: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{24400: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|18|257600
santimele1|{}|{}|{}|{}|{}|{}|{}|{}|{5400: 1.0}|{}|{}|{6400: 1.0}|{}|{}|{}|{8200: 1.0}|{}|{}|{9200: 1.0}|{}|{10000: 1.0}|{10600: 1.0}|{10800: 1.0}|{11400: 1.0}|{11600: 1.0}|{}|{12400: 1.0}|{12800: 1.0}|{13400: 2.0}|{13600: 1.0, 13800: 2.0}|{14000: 1.0, 14200: 2.0}|{}|{}|{15200: 1.0}|{15600: 1.0}|{16000: 1.0}|{16400: 1.0, 16600: 1.0}|{17000: 2.0}|{17200: 1.0}|{17800: 2.0}|{18000: 1.0}|{}|{19000: 2.0}|{}|{}|{}|{}|{}|{21200: 1.0}|{21800: 1.0}|{22200: 1.0}|{}|{}|{23400: 1.0}|{23800: 1.0}|{}|{}|{24800: 1.0}|{25200: 1.0}|{}|{}|{}|{}|{}|{}|{28200: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{42200: 1.0}|{}|{42800: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{61800: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|34|643200
saulniguez|{}|{}|{}|{}|{}|{}|{}|{}|{5400: 1.0}|{}|{}|{6400: 1.0}|{}|{}|{}|{}|{8600: 1.0}|{9000: 2.0}|{9400: 1.0}|{9600: 1.0}|{10200: 1.0}|{10600: 1.0}|{10800: 1.0, 11000: 1.0}|{11200: 1.0}|{11800: 1.0}|{12000: 1.0}|{}|{12800: 1.0, 13000: 1.0}|{13200: 1.0, 13400: 1.0}|{13600: 2.0}|{}|{}|{}|{15400: 1.0}|{15800: 1.0}|{16000: 1.0}|{}|{17000: 1.0}|{}|{}|{18200: 1.0}|{}|{}|{}|{19800: 1.0}|{}|{}|{20800: 1.0}|{21200: 1.0}|{21600: 1.0}|{}|{22600: 1.0}|{22800: 1.0}|{}|{}|{}|{24400: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|27|393000
savarino10|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{6400: 1.0}|{}|{}|{}|{}|{}|{}|{9200: 1.0}|{}|{10200: 1.0}|{10400: 1.0}|{}|{}|{11600: 1.0, 11800: 1.0}|{}|{12600: 1.0}|{12800: 1.0}|{13200: 1.0, 13400: 1.0}|{}|{}|{14400: 1.0, 14600: 1.0}|{14800: 1.0}|{}|{15600: 1.0, 15800: 1.0}|{16000: 1.0}|{16400: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{20000: 1.0, 20200: 1.0}|{20600: 1.0}|{}|{}|{}|{22000: 1.0}|{22600: 1.0}|{}|{}|{}|{}|{}|{}|{25200: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|18|276800
savarybrian|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{6600: 1.0}|{6800: 1.0}|{}|{}|{}|{}|{9000: 1.0}|{}|{9600: 1.0}|{}|{10600: 1.0}|{10800: 1.0, 11000: 1.0}|{}|{}|{12000: 1.0, 12200: 1.0}|{}|{13000: 1.0}|{13400: 1.0}|{}|{14000: 1.0}|{14400: 1.0}|{}|{}|{}|{}|{16400: 1.0}|{}|{17200: 1.0}|{}|{18200: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|14|173600
schmelle_29|{}|{}|{}|{3200: 1.0}|{}|{}|{}|{}|{}|{5600: 1.0}|{6200: 1.0}|{}|{}|{}|{7600: 1.0, 7800: 1.0}|{}|{}|{8800: 1.0}|{}|{}|{}|{10400: 1.0}|{10800: 1.0}|{}|{}|{12000: 1.0, 12200: 1.0}|{12400: 1.0}|{12800: 1.0, 13000: 1.0}|{13200: 1.0}|{13800: 2.0}|{14000: 1.0, 14200: 1.0}|{}|{15000: 1.0}|{}|{15800: 1.0}|{}|{}|{16800: 1.0}|{}|{17600: 1.0}|{}|{}|{}|{19200: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|18|218000
schwarzer_mark|{}|{}|{}|{}|{}|{}|{}|{4800: 2.0}|{}|{}|{6200: 1.0}|{}|{}|{}|{7600: 1.0}|{}|{}|{}|{}|{}|{10000: 1.0}|{10400: 1.0}|{}|{}|{11600: 1.0}|{12000: 1.0}|{}|{}|{}|{13800: 1.0}|{14000: 2.0}|{14400: 1.0}|{}|{}|{15600: 2.0, 15800: 1.0}|{16000: 1.0}|{16600: 1.0}|{}|{}|{}|{18200: 1.0}|{}|{19000: 1.0}|{19400: 1.0}|{}|{}|{}|{}|{}|{}|{}|{22600: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|17|234200
seblarsson_official|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{6200: 1.0}|{6400: 1.0}|{}|{}|{7600: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{11600: 1.0}|{}|{}|{12800: 2.0}|{13200: 1.0, 13400: 1.0}|{13800: 2.0}|{}|{14400: 1.0, 14600: 1.0}|{}|{15200: 1.0, 15400: 1.0}|{15600: 2.0}|{}|{}|{17000: 2.0}|{}|{17800: 1.0}|{18000: 1.0}|{18400: 1.0}|{}|{}|{19600: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{61600: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|16|271600
seemajaswal|{}|{}|{}|{}|{}|{}|{}|{}|{}|{5800: 1.0}|{6000: 1.0}|{6600: 1.0}|{7000: 1.0}|{}|{7800: 1.0}|{}|{}|{}|{}|{}|{}|{}|{10800: 2.0, 11000: 1.0}|{}|{11800: 1.0}|{}|{12400: 1.0}|{}|{}|{}|{14200: 1.0}|{14400: 1.0, 14600: 1.0}|{14800: 1.0}|{}|{15600: 1.0}|{16200: 1.0}|{16400: 1.0, 16600: 1.0}|{}|{17200: 1.0}|{}|{}|{}|{18800: 1.0}|{19200: 1.0}|{}|{20200: 1.0}|{20600: 2.0}|{}|{21400: 2.0}|{}|{22000: 1.0}|{22400: 1.0}|{23000: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|23|347000
seiya.baba|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{7400: 1.0}|{}|{}|{}|{8800: 1.0}|{9200: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|3|25800
senegalfootball|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{6000: 1.0}|{6600: 1.0}|{7000: 1.0}|{7200: 1.0, 7400: 1.0}|{}|{8000: 2.0, 8200: 1.0}|{8600: 1.0}|{8800: 1.0, 9000: 1.0}|{}|{9600: 1.0}|{}|{}|{10800: 1.0}|{}|{11600: 1.0}|{12000: 1.0}|{12600: 1.0}|{}|{13200: 1.0}|{13600: 1.0}|{14000: 2.0, 14200: 1.0}|{14600: 1.0}|{15000: 1.0}|{}|{}|{16000: 1.0}|{16600: 1.0}|{}|{}|{}|{}|{18600: 1.0}|{18800: 1.0}|{}|{}|{}|{20400: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|22|272400
sereydie_official_account|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{8200: 2.0}|{8400: 1.0}|{}|{}|{9600: 1.0}|{}|{}|{11000: 1.0}|{11200: 1.0, 11400: 1.0}|{11600: 1.0}|{}|{}|{12800: 1.0, 13000: 1.0}|{}|{}|{14000: 1.0}|{}|{}|{}|{15600: 1.0}|{}|{16600: 2.0}|{}|{17200: 1.0}|{17600: 1.0}|{18200: 1.0}|{18400: 1.0}|{}|{}|{19800: 1.0}|{20200: 1.0}|{}|{21000: 1.0}|{21200: 1.0}|{}|{22000: 1.0}|{}|{23000: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|20|320000
sergioramos|{}|{}|{}|{}|{}|{}|{}|{5000: 1.0}|{5400: 1.0}|{}|{}|{6400: 1.0, 6600: 1.0}|{}|{7400: 1.0}|{}|{}|{}|{}|{9200: 1.0}|{9600: 1.0}|{}|{}|{10800: 1.0}|{11400: 1.0}|{11800: 2.0}|{12200: 1.0}|{12600: 2.0}|{13000: 1.0}|{13200: 1.0}|{13800: 1.0}|{14000: 2.0}|{}|{14800: 1.0}|{15400: 1.0}|{15800: 2.0}|{16000: 1.0, 16200: 1.0}|{}|{16800: 2.0}|{17400: 1.0}|{}|{18200: 1.0}|{}|{18800: 1.0}|{}|{}|{}|{}|{20800: 1.0}|{}|{}|{22000: 1.0}|{}|{}|{23400: 1.0}|{}|{}|{}|{24800: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|27|382600
sergiroberto|{}|{}|{}|{}|{}|{}|{}|{}|{5200: 1.0}|{5800: 1.0}|{}|{}|{7000: 1.0}|{}|{}|{8000: 1.0}|{}|{9000: 1.0}|{9200: 1.0}|{}|{}|{}|{}|{11400: 1.0}|{}|{12200: 1.0}|{12600: 1.0}|{}|{13200: 1.0}|{}|{}|{14400: 1.0}|{14800: 2.0, 15000: 2.0}|{}|{}|{}|{}|{}|{17200: 1.0, 17400: 1.0}|{}|{}|{}|{}|{19400: 1.0}|{19600: 1.0}|{20000: 1.0}|{20400: 1.0, 20600: 1.0}|{}|{}|{}|{22200: 1.0}|{}|{}|{23200: 1.0}|{}|{24200: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|20|291200
sieviesufutbols|{}|{}|{}|{}|{}|{4000: 1.0}|{4400: 1.0}|{4800: 2.0}|{5200: 1.0, 5400: 1.0}|{}|{}|{}|{}|{}|{}|{}|{8600: 1.0}|{}|{9200: 1.0, 9400: 1.0}|{9800: 1.0}|{}|{}|{11000: 1.0}|{11400: 1.0}|{11600: 1.0, 11800: 1.0}|{12000: 1.0}|{12400: 1.0}|{12800: 1.0, 13000: 1.0}|{}|{13800: 1.0}|{}|{}|{}|{15400: 1.0}|{}|{16200: 1.0}|{}|{}|{}|{}|{18000: 2.0}|{18400: 1.0}|{18800: 1.0}|{}|{19600: 1.0}|{20000: 1.0, 20200: 1.0}|{20400: 1.0}|{}|{}|{21800: 1.0}|{22200: 1.0}|{}|{22800: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|25|347800
simonezaza|{}|{}|{}|{}|{}|{4000: 1.0}|{4400: 1.0}|{}|{}|{5800: 1.0}|{}|{6400: 1.0}|{}|{}|{}|{8200: 2.0}|{8600: 1.0}|{8800: 1.0}|{}|{}|{10000: 1.0, 10200: 2.0}|{10400: 1.0, 10600: 1.0}|{10800: 1.0, 11000: 1.0}|{11200: 1.0}|{11800: 1.0}|{}|{}|{}|{}|{13600: 1.0}|{14200: 1.0}|{}|{}|{}|{}|{}|{}|{17000: 1.0}|{}|{}|{}|{}|{}|{}|{19600: 1.0}|{}|{}|{21000: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|17|187800
sk23.10|{}|{}|{}|{}|{3600: 1.0}|{}|{4400: 1.0}|{}|{5200: 1.0}|{}|{6200: 1.0}|{}|{}|{7400: 1.0}|{}|{}|{8600: 1.0}|{}|{9200: 1.0}|{9800: 1.0}|{}|{10400: 1.0}|{10800: 2.0}|{11400: 1.0}|{11600: 1.0}|{12000: 1.0}|{}|{}|{13400: 1.0}|{13800: 1.0}|{14000: 1.0}|{14400: 1.0}|{}|{15200: 1.0}|{15800: 1.0}|{}|{16600: 1.0}|{}|{17400: 1.0}|{}|{18200: 1.0}|{18400: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{24400: 1.0}|{}|{}|{}|{}|{}|{}|{}|{27800: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|25|322600
skyteaminimal|{}|{}|{}|{}|{3600: 1.0}|{}|{4600: 2.0}|{}|{}|{}|{6000: 2.0, 6200: 1.0}|{}|{}|{}|{7800: 1.0}|{}|{8400: 1.0}|{}|{}|{}|{}|{}|{}|{11200: 1.0}|{11600: 1.0}|{}|{}|{12800: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|8|67200
socceroos|{}|{}|{}|{}|{}|{}|{}|{4800: 1.0}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|{}|1|5000
